"entrez_id"
"1","1"
"2","2"
"3","9"
"4","10"
"5","12"
"6","13"
"7","14"
"8","15"
"9","16"
"10","18"
"11","19"
"12","20"
"13","21"
"14","22"
"15","23"
"16","24"
"17","25"
"18","26"
"19","27"
"20","28"
"21","29"
"22","30"
"23","31"
"24","32"
"25","33"
"26","34"
"27","35"
"28","36"
"29","37"
"30","38"
"31","39"
"32","40"
"33","41"
"34","43"
"35","47"
"36","48"
"37","49"
"38","50"
"39","51"
"40","53"
"41","54"
"42","55"
"43","56"
"44","58"
"45","59"
"46","60"
"47","70"
"48","71"
"49","72"
"50","81"
"51","86"
"52","87"
"53","88"
"54","89"
"55","90"
"56","91"
"57","92"
"58","93"
"59","94"
"60","95"
"61","97"
"62","98"
"63","100"
"64","101"
"65","102"
"66","103"
"67","104"
"68","105"
"69","107"
"70","108"
"71","109"
"72","111"
"73","112"
"74","113"
"75","114"
"76","115"
"77","116"
"78","117"
"79","118"
"80","119"
"81","120"
"82","123"
"83","124"
"84","125"
"85","126"
"86","127"
"87","128"
"88","130"
"89","131"
"90","132"
"91","133"
"92","134"
"93","135"
"94","136"
"95","140"
"96","141"
"97","142"
"98","143"
"99","146"
"100","147"
"101","148"
"102","150"
"103","151"
"104","152"
"105","153"
"106","154"
"107","155"
"108","156"
"109","157"
"110","158"
"111","159"
"112","160"
"113","161"
"114","162"
"115","163"
"116","164"
"117","165"
"118","166"
"119","167"
"120","173"
"121","174"
"122","175"
"123","176"
"124","177"
"125","178"
"126","181"
"127","182"
"128","183"
"129","185"
"130","186"
"131","187"
"132","189"
"133","190"
"134","191"
"135","196"
"136","197"
"137","199"
"138","202"
"139","203"
"140","204"
"141","205"
"142","207"
"143","208"
"144","210"
"145","211"
"146","212"
"147","213"
"148","214"
"149","215"
"150","216"
"151","217"
"152","218"
"153","219"
"154","220"
"155","221"
"156","222"
"157","223"
"158","224"
"159","225"
"160","226"
"161","229"
"162","230"
"163","231"
"164","238"
"165","239"
"166","240"
"167","241"
"168","242"
"169","246"
"170","247"
"171","248"
"172","249"
"173","250"
"174","251"
"175","257"
"176","258"
"177","259"
"178","262"
"179","265"
"180","266"
"181","267"
"182","268"
"183","269"
"184","270"
"185","271"
"186","272"
"187","273"
"188","274"
"189","275"
"190","276"
"191","277"
"192","278"
"193","279"
"194","280"
"195","283"
"196","284"
"197","285"
"198","286"
"199","287"
"200","288"
"201","290"
"202","291"
"203","292"
"204","293"
"205","301"
"206","302"
"207","304"
"208","306"
"209","307"
"210","308"
"211","309"
"212","310"
"213","311"
"214","312"
"215","313"
"216","314"
"217","316"
"218","317"
"219","318"
"220","319"
"221","320"
"222","321"
"223","322"
"224","323"
"225","324"
"226","325"
"227","326"
"228","327"
"229","328"
"230","329"
"231","330"
"232","331"
"233","332"
"234","333"
"235","334"
"236","335"
"237","336"
"238","337"
"239","338"
"240","339"
"241","341"
"242","343"
"243","344"
"244","345"
"245","346"
"246","347"
"247","348"
"248","350"
"249","351"
"250","353"
"251","354"
"252","355"
"253","356"
"254","357"
"255","358"
"256","359"
"257","360"
"258","361"
"259","362"
"260","363"
"261","364"
"262","366"
"263","367"
"264","368"
"265","369"
"266","372"
"267","373"
"268","374"
"269","375"
"270","377"
"271","378"
"272","379"
"273","381"
"274","382"
"275","383"
"276","384"
"277","387"
"278","388"
"279","389"
"280","390"
"281","391"
"282","392"
"283","393"
"284","394"
"285","395"
"286","396"
"287","397"
"288","398"
"289","399"
"290","400"
"291","401"
"292","402"
"293","403"
"294","405"
"295","406"
"296","407"
"297","408"
"298","409"
"299","410"
"300","411"
"301","412"
"302","415"
"303","420"
"304","421"
"305","427"
"306","429"
"307","430"
"308","432"
"309","433"
"310","434"
"311","435"
"312","438"
"313","439"
"314","440"
"315","443"
"316","444"
"317","445"
"318","460"
"319","462"
"320","463"
"321","466"
"322","467"
"323","468"
"324","471"
"325","472"
"326","473"
"327","474"
"328","475"
"329","476"
"330","477"
"331","478"
"332","479"
"333","480"
"334","481"
"335","482"
"336","483"
"337","486"
"338","487"
"339","488"
"340","489"
"341","490"
"342","491"
"343","492"
"344","493"
"345","495"
"346","496"
"347","498"
"348","501"
"349","506"
"350","509"
"351","513"
"352","514"
"353","515"
"354","516"
"355","517"
"356","518"
"357","521"
"358","522"
"359","523"
"360","525"
"361","526"
"362","527"
"363","528"
"364","529"
"365","533"
"366","534"
"367","535"
"368","537"
"369","538"
"370","539"
"371","540"
"372","545"
"373","546"
"374","547"
"375","549"
"376","550"
