Fibrosis	Steatosis	Ballooning	NAS
D703_D505	1.65325142408027	0.103142743262861	0.823618950327105	0.0604727908763959
D703_D506	0.0858640552480461	3.08724327134842	0.235919951028948	0.990399473219071
D704_D505	0.411376270378937	0.0090233430298861	0.0193103863225406	0.00199910945037296
D705_D503	0.238011306823805	0.0934117724353069	0.121257200807564	0.104318731437052
D705_D506	1.81277686267522	1.1700522475738	0.477723902919993	0.328684150539502
D706_D501	0.0300812012155602	2.6087967251574	0.259137599332041	1.46142212722708
D706_D502	0.104319952231935	0.323062773784687	0.285052596973906	0.00113121350996494
D709_D504	1.37493425954847	0.180824585190418	0.172413700302434	0.0222201091247084
D711_D501	0.216002388441843	1.5566229308882	1.09705600599165	0.968729964565839
D711_D502	0.261034700239571	0.499241992073588	0.00104153876471431	0.0607746879497377
Sample 11	0.168297596203187	0.0645736922454647	1.03977433859748	0.08178410119974
Sample 13	0.147844967475233	0.178126940200162	1.70738677879251	0.0519257719412527
Sample 19	4.03275331865318e-05	1.31429118446062	2.12806917403935	0.133397213893546
Sample 22	0.101252279705903	0.105025411523544	0.180829885217876	0.00121456939811176
Sample 33	0.769044041307748	0.0879853696418016	0.86088957882886	0.543200343396945
Sample 37	0.153079993719711	3.90734313869378	0.338386444522284	0.37577765120335
Sample 39	0.0216881007063741	0.0410876987237117	0.641233632494096	0.102336235923357
Sample 45	1.85797307752782	1.14697192337615	0.0357515810435702	0.361409817632054
Sample 46	0.564506264705229	4.38248252077609	0.22147056224988	0.712061863013008
Sample 47	2.20488156668322	1.67111760731408	0.767876927047968	0.123082445700731
Sample 50	0.0719015577837733	1.5826978517936	1.46029618708095	2.25015960799756
Sample 51	0.417960403073904	0.568897560119553	1.07864788169996	1.32290773600513
Sample 52	1.19312539649691	0.388470351712391	0.778089405420546	0.728260169277553
Sample 54	0.292239638410701	0.747328676685379	1.90146415786101	0.00257171365878031
Sample 61	0.177830200653461	0.403936468360609	2.07582500411207	0.851472507866113
Sample 68	0.215697209898181	1.57682004719386	1.23330054067529	1.00206675800817
Sample 69	2.04900988919614	0.409322738057053	0.0482250982811075	0.0522047887285991
Sample 73	0.54249879038603	0.780393740073665	0.535259571777186	0.473783135165572
Sample 74	0.341753978754871	1.69244360507417	0.540065081944496	0.685238423715438
Sample 76	0.270410260161492	0.72195007535934	1.11859408010305	0.960886066809172
Sample 78	1.08810399644885	0.00043803916827687	0.0562285674271583	0.000983917078963633
Sample 8	0.0220465549779852	0.000147412435531374	0.000797038506698262	0.0120585923875916
Sample 9	0.598828842125534	0.395865702830304	0.755865876969142	0.0137724240467505
