Fibrosis	Steatosis	Ballooning	NAS
D701_D503	2.79290396436998	0.821344703825409	0.32908140144668	0.0708334227840258
D701_D504	0.662771027143606	0.246860497380373	0.415658218995027	0.532546032902441
D703_D502	0.191845497643107	3.73542072883313	0.0175153448535199	0.89662456814633
D704_D502	3.37567970289432	0.376152843424218	0.413495778289253	0.37781649998526
D704_D506	0.126876009213559	1.26805192525459	1.31486726346984	1.20072060407814
D706_D504	0.0010139177866578	1.30222172188873	1.04817135978887	1.29707101683599
D706_D505	1.54129434469461	0.00136663775982714	0.389824542851827	0.0814274912551518
D707_D502	1.00971723346283	1.78220589394691	0.802492666133708	1.72477774255702
D708_D506	0.141365346002259	0.0680556863100154	0.0757680475557728	0.131860299591791
D709_D501	0.235955601948605	1.31755862176245	0.922232370246564	1.31338336236165
D710_D502	1.0392929961438	0.626150969840607	0.602587456436999	0.00318563007671835
D711_D505	0.41926133282656	0.0712363428673355	0.255572969261834	0.0448820452506708
D712_D501	1.85038254332606	0.783543606130152	0.133288478015061	0.109356266406806
D712_D504	3.49809478185767	0.0696975763349009	0.00419565575950804	0.00423948076542429
D712_D506	0.00106987534483853	0.00172546200486971	0.681056211243096	0.159529993784178
Sample 1	1.31918839445665	0.0110696983583152	1.23431046596836	0.217963614218631
Sample 15	0.829277241964589	0.729090109641805	3.93265019012457	0.274426766336054
Sample 18	0.366145771446647	0.00666558888780744	2.04544768259668	0.331551135828155
Sample 21	0.044186698181341	0.563172970901976	0.237414551090543	0.0909439299903258
Sample 23	0.550290347845671	0.435749919057377	0.00746253517740542	0.192982762993919
Sample 24	0.675521335565339	2.68008754336831	0.28773028667355	0.911745559047573
Sample 25	0.463487131168031	0.463866777539947	0.463090941536184	0.611535290778436
Sample 26	0.0988924565071327	1.54653871709556	0.237474874069219	0.267468477486298
Sample 31	0.00903711908415342	0.6877791077206	2.20456756019805	0.118178678083719
Sample 34	0.241672447906088	0.142552382881762	0.000188931936890164	0.0228130651904487
Sample 35	1.82847159946938	2.64439384123766	1.65883460594076	0.0346775643311128
Sample 43	0.692366573727835	1.10909440496596	0.820474374530666	0.924902838589954
Sample 57	0.00994221068168774	0.379998433918283	1.13066894347338	0.0838191890120631
Sample 59	0.0602069087490515	0.0763135527057621	1.75713887868143	0.0893033677478362
Sample 6	0.017880438175145	0.126947566114156	0.106374416181266	0.0682661413944742
Sample 67	0.531997868882579	1.01600155709648	0.0601983063741865	0.26846880321768
Sample 7	0.0199005007883188	0.0264022646981276	0.026736103172607	0.0670076572696632
Sample 75	1.10880902011999	1.28732375739104	0.00190885918705713	0.269787326332133
Sample 77	0.200267183082084	0.0339393951514668	1.83045872500422	0.299564418183089
