Fibrosis	Steatosis	Ballooning	NAS
D701_D505	2.45988989755666	0.231984297376981	0.531138069054819	0.529214337334661
D702_D505	0.0742011966262353	0.843408338723333	0.00903619730702143	0.0840312933242173
D702_D506	0.0674189365359001	0.534309937643427	1.25329347375775	0.935352417562899
D703_D501	0.268878385666528	1.63794904760246	0.0767517485920695	0.0969792566772436
D703_D504	7.09250022964988e-05	1.45188523038627	0.478433539079639	1.49698925089153
D704_D503	0.201577348562943	0.145473839738001	0.086251011637266	0.0863509543242307
D707_D503	0.0311396456070441	0.0208277692140515	0.116428463649376	0.0150099484869682
D707_D504	0.0256613178547255	0.177699996456574	0.0331552737874607	0.0479317256357334
D707_D505	0.63007875404774	0.723042999006625	2.24900049000343	1.08538289425847
D708_D502	0.476390970474251	3.01361079416428	0.0477277336526367	0.865300666196254
D708_D504	0.563721127773109	1.93974947738617	0.0281346784285594	0.945620265294967
D708_D505	0.194217406712139	0.308076225098288	0.0526466141926545	0.0846098581028623
D709_D506	2.25261934340597	0.00644051164534621	0.387827078969513	0.124093351857068
D710_D503	2.82246452132411	0.703373888942968	0.393857960585176	0.302119217846022
D710_D504	0.135689952612282	0.13581394573275	0.458748854611558	0.0887327004468671
D711_D506	0.153674048153156	0.122597101719001	1.43190236744329	0.0912184069769028
D712_D505	0.191270086756305	0.041239236277361	0.00306077556280353	0.0332189357211343
Sample 12	0.231765813169619	0.000191123427089197	1.74038019114592	0.410283338331753
Sample 14	0.217229762333833	0.00683848065383474	1.07381326508592	0.276298349549818
Sample 16	1.43595917723346	0.749577565346729	0.406639662660375	0.262342754092705
Sample 27	0.784855305896941	0.474486736442112	1.99843785528785	0.262188750595113
Sample 29	0.464770370198225	3.49214005107627	8.87782090961379	4.61259749685318
Sample 30	1.39104967818829	2.0105969988189	0.00362508668913288	0.603376524148021
Sample 36	0.0416967206862713	0.832410511201358	1.37495983329163	0.902361823318433
Sample 38	0.0615777407255125	0.577959449044014	0.0157777871554101	0.23419403461951
Sample 4	1.28313951181532	0.0139907957217502	1.16615930346079	0.175473159932765
Sample 40	0.844682425150047	0.0374383308935003	0.203609771378334	0.304867110710633
Sample 41	0.0907235152534334	0.194378102007316	0.629338911943614	0.06075480024568
Sample 49	0.0056018633723528	1.87376399503698	0.0275878868383049	0.683438914604251
Sample 55	0.0362412066285776	2.24805246940604	1.31568127770023	0.137968112041455
Sample 58	0.219053598308368	1.91186329881691	0.721353627393866	0.0712022519006322
Sample 64	0.243133384971794	3.52005036617164	0.051194604001917	0.96408688042618
Sample 65	2.18890321984523	0.653696894867458	0.813201672587184	0.00253198834805856
Sample 70	0.740158959677699	4.67936630936146	3.65939525860545	4.72907773563434
