Fibrosis	Steatosis	Ballooning	NAS
D701_D502	0.0940811121039822	0.453490177104481	0.074028668185198	0.128176980812253
D701_D506	0.308635362969627	0.0845044882340912	0.193721105671559	0.0371441238682306
D702_D501	0.187479886117023	0.492760803503459	0.0389634121208719	0.229384618804746
D702_D503	0.00651179398446119	0.051046986302762	0.0189931504330168	0.014319464729086
D702_D504	0.927623825623033	0.015406526832716	0.353877718466122	0.362994609243276
D703_D503	0.0122874756555549	0.497812506073512	0.0939561510158943	0.268047247728275
D704_D504	0.207826825914613	1.35422032054658	0.0152260505710254	0.26627190203846
D705_D502	0.0762462136803439	0.0288308171332576	0.519366148003792	0.284496258290536
D705_D504	0.240940756595551	0.185476470615828	0.243519615813118	0.0199463628017533
D706_D506	4.49695572961778	0.720212923151763	0.0646713009046865	0.308197314677577
D707_D506	0.161241824894213	0.301658118749744	0.755281689146293	0.000204502895779773
D708_D501	0.281848337464267	2.34322809833478	0.453958711486518	1.58327204040244
D708_D503	0.0631829855137162	0.0448227158041169	0.247811049120636	0.18409437228696
D711_D503	0.456617129676481	2.37113163939417	1.29874551634305	1.71729338722225
D711_D504	0.0261810584448112	0.310439513674071	0.439276783706912	0.0260961237885018
D712_D502	1.34791246243385	0.282048764282399	3.41126200932616	1.94315492752033
Sample 10	3.3112752955347	0.99845201811586	0.0471691996721251	0.283984709486554
Sample 17	0.0707664173883805	0.0686000848337771	0.00567626129514657	0.0067494282646624
Sample 2	0.939906647205079	0.347173102516837	1.61656916401782	0.17212385878647
Sample 20	1.21207004824271	0.00696959922007274	0.766267709104723	0.0772043705852932
Sample 28	1.28023730980144	0.0847802606675679	0.0598617125892648	0.224484507785266
Sample 3	0.000501181984913672	0.183896631192353	0.180490274186764	0.445979980780562
Sample 32	0.0724516800292702	0.0645699606705964	0.0315114321837182	0.116706627881664
Sample 42	1.05353030991346	0.4326593492108	0.156101635328774	0.303497043338703
Sample 44	0.559440018533961	1.62285680021136	0.257573020498622	1.10270240387072
Sample 48	0.347564632573148	0.126781266711546	0.422850426854776	0.114857762574377
Sample 53	0.240075746761975	0.834854071803883	2.96847964267883	0.104052773638005
Sample 56	0.00011496267062963	3.05139225448078	0.348365125400602	1.4039791126134
Sample 60	0.152207502886895	0.38553913940769	0.527764547500529	0.528765858282363
Sample 62	0.0113986171056015	0.18512456667052	2.11009297819596	0.197657597522596
Sample 63	2.07846355202842	0.635387929892822	0.0106035397300225	0.198291145856459
Sample 66	0.654751204285623	0.109569562262177	0.260274480017146	0.131510462609843
Sample 71	0.467430866463955	0.883097638500483	0.0236518434830818	0.0814311362624663
Sample 72	0.42292897986607	1.03574965650644	1.12998599040813	0.0738537044605351
