Fibrosis	Steatosis	Ballooning	NAS
D701_D505	2.45988989755665	0.231984297376979	0.531138069054819	0.529214337334657
D702_D505	0.0742011966262351	0.843408338723334	0.00903619730702166	0.0840312933242183
D702_D506	0.0674189365359006	0.534309937643427	1.25329347375775	0.9353524175629
D703_D501	0.268878385666529	1.63794904760246	0.0767517485920694	0.0969792566772449
D703_D504	7.09250022964801e-05	1.45188523038627	0.478433539079638	1.49698925089153
D704_D503	0.201577348562944	0.145473839738001	0.0862510116372663	0.0863509543242303
D707_D503	0.0311396456070435	0.0208277692140518	0.116428463649377	0.0150099484869676
D707_D504	0.0256613178547249	0.177699996456573	0.0331552737874612	0.047931725635733
D707_D505	0.630078754047741	0.723042999006624	2.24900049000343	1.08538289425847
D708_D502	0.476390970474252	3.01361079416428	0.0477277336526363	0.865300666196258
D708_D504	0.563721127773109	1.93974947738617	0.0281346784285598	0.945620265294969
D708_D505	0.194217406712139	0.308076225098288	0.0526466141926548	0.0846098581028628
D709_D506	2.25261934340597	0.00644051164534611	0.387827078969513	0.124093351857068
D710_D503	2.82246452132412	0.703373888942966	0.393857960585177	0.30211921784602
D710_D504	0.135689952612282	0.135813945732751	0.458748854611554	0.0887327004468679
D711_D506	0.153674048153156	0.122597101719002	1.43190236744329	0.0912184069769027
D712_D505	0.191270086756305	0.0412392362773612	0.00306077556280344	0.0332189357211344
Sample 12	0.231765813169619	0.000191123427089206	1.74038019114592	0.410283338331752
Sample 14	0.217229762333832	0.00683848065383456	1.07381326508592	0.276298349549819
Sample 16	1.43595917723345	0.749577565346729	0.406639662660375	0.262342754092704
Sample 27	0.784855305896942	0.474486736442111	1.99843785528786	0.262188750595111
Sample 29	0.464770370198223	3.49214005107627	8.87782090961379	4.61259749685318
Sample 30	1.39104967818829	2.01059699881889	0.00362508668913288	0.603376524148019
Sample 36	0.0416967206862708	0.832410511201357	1.37495983329163	0.902361823318433
Sample 38	0.0615777407255124	0.577959449044013	0.0157777871554101	0.234194034619509
Sample 4	1.28313951181532	0.0139907957217506	1.16615930346079	0.175473159932765
Sample 40	0.844682425150044	0.0374383308934997	0.203609771378334	0.304867110710632
Sample 41	0.0907235152534315	0.194378102007315	0.629338911943611	0.060754800245681
Sample 49	0.00560186337235284	1.87376399503698	0.0275878868383048	0.68343891460425
Sample 55	0.0362412066285771	2.24805246940604	1.31568127770023	0.137968112041453
Sample 58	0.219053598308367	1.91186329881691	0.721353627393864	0.0712022519006321
Sample 64	0.243133384971794	3.52005036617164	0.0511946040019169	0.96408688042618
Sample 65	2.18890321984524	0.653696894867459	0.813201672587182	0.00253198834805863
Sample 70	0.740158959677701	4.67936630936145	3.65939525860545	4.72907773563433
