Fibrosis	Steatosis	Ballooning	NAS
D701_D503	2.79290396436999	0.821344703825411	0.329081401446684	0.0708334227840261
D701_D504	0.662771027143607	0.246860497380373	0.415658218995028	0.532546032902445
D703_D502	0.19184549764311	3.73542072883313	0.0175153448535201	0.89662456814633
D704_D502	3.37567970289433	0.376152843424219	0.413495778289255	0.377816499985259
D704_D506	0.126876009213558	1.26805192525459	1.31486726346984	1.20072060407813
D706_D504	0.00101391778665778	1.30222172188873	1.04817135978887	1.29707101683599
D706_D505	1.54129434469461	0.00136663775982715	0.389824542851828	0.0814274912551523
D707_D502	1.00971723346282	1.78220589394691	0.802492666133706	1.72477774255702
D708_D506	0.14136534600226	0.0680556863100148	0.075768047555773	0.131860299591791
D709_D501	0.235955601948604	1.31755862176246	0.92223237024656	1.31338336236165
D710_D502	1.0392929961438	0.62615096984061	0.602587456437002	0.00318563007671836
D711_D505	0.41926133282656	0.0712363428673352	0.255572969261834	0.044882045250672
D712_D501	1.85038254332607	0.783543606130156	0.133288478015063	0.109356266406807
D712_D504	3.49809478185768	0.0696975763348997	0.00419565575950799	0.00423948076542455
D712_D506	0.00106987534483851	0.00172546200486965	0.681056211243094	0.159529993784177
Sample 1	1.31918839445666	0.011069698358317	1.23431046596835	0.217963614218637
Sample 15	0.829277241964592	0.729090109641808	3.93265019012457	0.274426766336054
Sample 18	0.366145771446644	0.00666558888780768	2.04544768259669	0.331551135828155
Sample 21	0.0441866981813415	0.563172970901976	0.237414551090543	0.0909439299903258
Sample 23	0.550290347845673	0.435749919057376	0.00746253517740561	0.192982762993918
Sample 24	0.67552133556534	2.68008754336832	0.287730286673548	0.91174555904757
Sample 25	0.46348713116803	0.46386677753995	0.463090941536183	0.611535290778435
Sample 26	0.0988924565071315	1.54653871709556	0.23747487406922	0.267468477486299
Sample 31	0.00903711908415371	0.687779107720603	2.20456756019805	0.118178678083719
Sample 34	0.241672447906089	0.142552382881763	0.000188931936890109	0.0228130651904486
Sample 35	1.82847159946938	2.64439384123766	1.65883460594075	0.0346775643311128
Sample 43	0.692366573727826	1.10909440496595	0.820474374530675	0.92490283858996
Sample 57	0.00994221068168779	0.379998433918283	1.13066894347338	0.0838191890120635
Sample 59	0.0602069087490512	0.0763135527057613	1.75713887868143	0.0893033677478363
Sample 6	0.017880438175144	0.126947566114158	0.106374416181264	0.0682661413944734
Sample 67	0.531997868882583	1.01600155709648	0.0601983063741863	0.268468803217679
Sample 7	0.0199005007883156	0.026402264698126	0.0267361031726031	0.06700765726966
Sample 75	1.10880902011999	1.28732375739104	0.00190885918705729	0.269787326332133
Sample 77	0.200267183082088	0.0339393951514666	1.83045872500422	0.299564418183089
