Fibrosis	Steatosis	Ballooning	NAS
D703_D505	1.65325142408027	0.103142743262861	0.823618950327104	0.0604727908763962
D703_D506	0.0858640552480461	3.08724327134842	0.235919951028947	0.990399473219069
D704_D505	0.411376270378938	0.00902334302988598	0.0193103863225405	0.00199910945037301
D705_D503	0.238011306823805	0.0934117724353066	0.121257200807565	0.104318731437051
D705_D506	1.81277686267521	1.1700522475738	0.477723902919994	0.328684150539501
D706_D501	0.0300812012155601	2.6087967251574	0.259137599332039	1.46142212722708
D706_D502	0.104319952231935	0.323062773784688	0.285052596973905	0.00113121350996493
D709_D504	1.37493425954848	0.180824585190417	0.172413700302435	0.0222201091247081
D711_D501	0.216002388441843	1.5566229308882	1.09705600599165	0.968729964565838
D711_D502	0.261034700239571	0.499241992073587	0.00104153876471436	0.0607746879497371
Sample 11	0.168297596203186	0.0645736922454642	1.03977433859748	0.0817841011997398
Sample 13	0.147844967475234	0.178126940200162	1.70738677879251	0.0519257719412543
Sample 19	4.03275331865466e-05	1.31429118446062	2.12806917403934	0.133397213893544
Sample 22	0.101252279705903	0.105025411523544	0.180829885217876	0.00121456939811164
Sample 33	0.769044041307749	0.0879853696418015	0.860889578828861	0.543200343396942
Sample 37	0.15307999371971	3.90734313869378	0.338386444522283	0.375777651203347
Sample 39	0.0216881007063747	0.0410876987237121	0.641233632494099	0.102336235923355
Sample 45	1.85797307752781	1.14697192337615	0.0357515810435708	0.361409817632056
Sample 46	0.564506264705227	4.38248252077608	0.221470562249879	0.712061863013003
Sample 47	2.20488156668323	1.67111760731408	0.767876927047966	0.123082445700734
Sample 50	0.0719015577837731	1.5826978517936	1.46029618708095	2.25015960799756
Sample 51	0.417960403073904	0.568897560119554	1.07864788169996	1.32290773600513
Sample 52	1.19312539649691	0.388470351712391	0.778089405420549	0.728260169277553
Sample 54	0.292239638410698	0.747328676685381	1.90146415786101	0.00257171365878017
Sample 61	0.177830200653461	0.403936468360607	2.07582500411208	0.851472507866111
Sample 68	0.215697209898182	1.57682004719386	1.23330054067529	1.00206675800817
Sample 69	2.04900988919614	0.409322738057055	0.0482250982811077	0.0522047887286012
Sample 73	0.54249879038603	0.780393740073664	0.535259571777188	0.473783135165574
Sample 74	0.341753978754868	1.69244360507418	0.540065081944497	0.685238423715445
Sample 76	0.270410260161491	0.721950075359337	1.11859408010305	0.960886066809168
Sample 78	1.08810399644885	0.000438039168276917	0.056228567427159	0.000983917078963271
Sample 8	0.0220465549779847	0.000147412435531417	0.000797038506698237	0.0120585923875905
Sample 9	0.598828842125535	0.395865702830304	0.755865876969143	0.0137724240467503
