Fibrosis	Steatosis	Ballooning	NAS
GSM3998173	1.05254535220857	1.97677138539816	2.45121012075869	1.59140994594376
GSM3998180	0.999070328834798	0.568658909075069	2.93896996530752	0.120328498553487
GSM3998182	0.0565342337557985	0.35741115637578	0.174557051319385	0.00460659892133187
GSM3998187	0.186766592417755	0.418044638324793	0.150731935751298	0.178168763546878
GSM3998188	0.0306465897355895	0.514522365610364	0.0842433738394779	0.228445876624822
GSM3998196	0.225309579868645	0.893788128698163	1.73565879796167	0.0311836316891199
GSM3998203	0.11404867288283	1.58919762708152	0.183312489723636	0.528235561804584
GSM3998206	0.936386107521098	0.661967571265993	0.00101211547603657	0.205632618943037
GSM3998207	0.0315280621436469	0.611571816108357	0.435578740354137	0.00726813810772358
GSM3998208	1.44572833015667	1.82148823984877	0.135621500038675	0.00973816962641714
GSM3998209	0.000209269345434765	0.535530848963858	0.0577794648640944	0.201856171411475
GSM3998211	0.0839662325355267	1.45620874980585	0.0412801877045266	0.394679802495606
GSM3998212	0.186301715639743	1.31049743244819e-05	3.48751505798135e-06	0.00961663317471243
GSM3998231	0.0326986841591628	0.826200575203164	0.423908253253221	0.031915865614482
GSM3998238	0.361164928053626	0.076122328087691	0.211896693558201	0.0653438451123184
GSM3998241	0.812421986712605	1.02267875034945	0.0742570971827879	0.149642211058129
GSM3998243	0.000965483117980318	0.335189779127808	0.255177448115677	0.201138400252059
GSM3998251	0.0277005499144994	1.91875644632118	0.000299378250409926	0.204135305848094
GSM3998256	0.0496113512617731	1.92754743047892	0.00397880181074765	0.201294246812238
GSM3998257	1.29418627212958e-06	1.6511580749382	2.08604470527296	0.900258436995122
GSM3998260	0.478964225855336	0.0142773731152036	0.230513121296236	0.0846423580728052
GSM3998261	0.766018114387042	0.605605688132607	1.16694408551757	0.578135405140131
GSM3998265	0.726650705823741	1.44433543115818	0.0604630579935098	0.142480575641033
GSM3998266	0.069544854773673	0.891288001080159	0.693989989588174	0.0020197076378996
GSM3998269	0.120468168272811	0.0182809550819926	3.40564426536771	0.592023264179749
GSM3998270	0.226418012340023	0.0520364274102271	0.983107505825297	0.364941740819556
GSM3998271	0.00977379925966375	1.31311298356345	0.0154782116972148	0.35222232661371
GSM3998278	0.846609459974608	1.98484262548842	0.468798206013589	0.971041086295195
GSM3998288	0.387367875148201	2.31546537067154	0.21222395436298	0.320978138389773
GSM3998293	0.339852062578017	0.166182409964166	0.626441141622697	0.0136918569919459
GSM3998295	0.238765930963688	0.195620410903358	0.376527053491913	0.0054179665446259
GSM3998296	0.00081368170534156	1.41314806807438	0.575334705887624	0.16022590002992
GSM3998299	0.478952020588359	2.23638464287826	9.2726461216098e-05	0.45638633599157
GSM3998301	0.169023661921526	4.15814835129688	1.0995471398737	1.8023321585256
GSM3998303	0.761479996553128	0.0118014749644384	0.0208735328452029	0.0350021874943474
GSM3998304	2.24626975520263	0.604997817413891	0.884881948048311	0.73777155688093
GSM3998306	0.000147227482911347	1.38683948035032	0.162622887848465	0.127796595062473
GSM3998318	0.00176773273846108	0.692799019624487	2.00228467415784	1.02525925074247
GSM3998330	0.711345916280291	2.02338752374899	0.104003553944359	0.494073786834648
GSM3998334	0.126877334292654	3.14443256858875	0.0568062501751275	0.998676199207304
GSM3998339	0.680292199273273	0.149332263341471	0.0719729341955643	0.252829198954623
GSM3998371	0.0798308310142926	0.00828918300859927	0.374867186496516	0.0660801524835296
