Fibrosis	Steatosis	Ballooning	NAS
GSM3998169	0.3522035396472	0.265745769843904	0.00448146614809905	0.105251466384912
GSM3998175	0.0231756239819943	1.62219470288623	0.494683618082099	0.673485910458953
GSM3998176	1.02381466985814	2.24266167645056	1.89752624812446	0.0149494018630536
GSM3998177	0.00749997811494973	0.489734541122232	0.340494468771548	0.280825072183591
GSM3998179	0.163096727991921	0.00319734889452495	0.202610343530243	0.071636700606652
GSM3998181	0.111873458306396	1.261708439208	0.108023533924409	0.274134004459218
GSM3998183	0.88683735917861	0.000627294054978789	2.19836053894639	0.0619066327854997
GSM3998184	0.37166397365241	0.0771462274282811	0.684722886335547	0.171251803168245
GSM3998190	0.726951151507964	0.600269880161384	0.489498619154301	0.0294308671543648
GSM3998191	0.0641125889427959	0.47230340070302	0.150195803164278	0.0495007156851815
GSM3998192	0.0479970764882715	0.00651338487193157	0.245461565553452	0.0371690190232553
GSM3998200	1.40055939237116	0.21267371673011	0.0760474967430068	0.00711618305325747
GSM3998201	0.236392878736346	0.0851762493782483	0.0130380046335441	0.00788421158962124
GSM3998202	1.57534670574088	0.519718319029688	3.09865630256087	0.168325554509467
GSM3998204	0.0340173793433387	0.961278317078706	0.00102905162399644	0.257746401956726
GSM3998226	2.45733140136347	0.174337632248715	0.552257101977583	0.1781444097048
GSM3998229	0.10094875918963	0.409001659359766	0.183735243836845	0.244811624890216
GSM3998236	0.0423168587903375	0.0600596097912808	0.855849836738785	0.288143129595319
GSM3998246	0.00609963431144072	0.161336703083391	0.0343317444346712	0.0633254674179448
GSM3998252	0.502919012761682	0.0118568749715829	0.284618924066673	0.0831607557840962
GSM3998274	0.568944288234968	0.0602619209929262	1.60071305510777	0.131342765769738
GSM3998276	0.663648733616818	0.637531700397382	1.12489033688948	0.543285691326833
GSM3998277	1.18468508814072	0.0257247628500448	0.591834904206928	0.090623860272504
GSM3998282	0.4529439070074	0.345254786310543	1.1777562703549	0.156852551909918
GSM3998284	0.000150258234780013	1.20568691571951	0.00178484760929339	0.166653650141564
GSM3998285	0.0138332410754986	0.932558213042554	0.557660977221172	0.0272109353960201
GSM3998286	0.0422587498478166	1.04140135623601	0.240290928254148	0.347564099223947
GSM3998302	0.592055234920665	0.115358164449331	0.655400559428346	0.0337340079467366
GSM3998305	0.108160548690724	0.085882047647218	0.286679010212653	0.0170154974418514
GSM3998310	0.432234571073554	0.309448425137795	0.151205486686895	0.000252808953612507
GSM3998311	0.00328634667734681	2.88005377718378	0.166410348905453	0.285594540585973
GSM3998312	0.0138166939648709	1.5556730416971	3.19980195579824	1.86211231106389
GSM3998316	1.43913359838009e-06	0.00974811714164423	0.491550395701789	0.148008542276055
GSM3998319	0.770675641858573	0.0369423362998312	0.564968810434179	0.195824723501019
GSM3998322	0.508024514529217	0.0166153085348492	3.20138069965682	0.6528448514516
GSM3998324	0.186677805271634	0.269705418334866	0.119670353875868	0.106384294160845
GSM3998333	0.0255384381921204	5.20132205725167	0.200874110031996	0.901106942399412
GSM3998335	0.115270665090375	2.76137515305006	2.66433760787187	0.000294461566713896
GSM3998336	1.01395109513023	2.48504981234207	1.24400311671837	1.18043909165333
GSM3998337	0.127620761012233	0.387213341599855	0.0081657698230941	0.144407370853274
GSM3998340	1.50182468488171	1.61101680020665	8.53624791828772e-05	0.331407123857593
GSM3998370	1.30694922885639	2.00638697609284	1.62681354144422	1.33215027056892
