Fibrosis	Steatosis	Ballooning	NAS
GSM3998167	0.410543314417377	0.139917701439891	0.138702294142386	0.106325140765647
GSM3998170	0.042913045231114	0.026882326354127	0.480800289389392	0.0412149066486114
GSM3998171	3.05530350997465	2.09902427684742	0.0431612567340649	0.186091154763803
GSM3998172	0.986384908428769	0.0708601545021614	0.50950346836772	0.253742801354436
GSM3998186	0.970860701734167	1.46691819454923	0.368874042907831	0.0773600189927631
GSM3998193	0.296329077450883	1.463501503415	0.00119889669693466	0.291694262344234
GSM3998197	1.11637760470993	0.000261765690127872	2.69003844243125	0.491494168874401
GSM3998198	0.0165791225340311	0.0137670565400874	1.64036836229468	0.239057981135433
GSM3998199	0.330977196802349	0.591014316697638	0.65374350896026	0.392422965562173
GSM3998205	0.541027256733823	0.0386065121152332	1.10561596392423	0.0673511325166938
GSM3998210	1.67549848418226	0.561254135743779	0.175403768346136	0.119260962742598
GSM3998214	2.77569382587731	2.91566652324504	2.3696173549017	1.99605819310194
GSM3998219	0.307209527317461	1.48819452579496	1.13971447663065	0.998131204294649
GSM3998225	0.0772770793327557	0.015706279496282	0.762015437984916	0.0956689080890153
GSM3998227	0.980640723752501	0.889271265663094	0.00628903283941114	0.322996798622896
GSM3998230	0.7274208603224	0.472130712018303	0.00187014213432973	0.0738984022160939
GSM3998232	0.221591176113995	0.00575859195180394	0.00894889166707648	0.000734377492822464
GSM3998235	0.0190238051180438	2.38626040458841	0.301417913385156	0.997926355019486
GSM3998240	0.127775633180152	0.023557095550275	0.0743759843552803	0.000709389418461938
GSM3998242	2.99939679616682	0.37102416799048	3.06761178472962	0.924803069706685
GSM3998244	0.213007421539569	0.00157478696798312	0.43596529761034	0.079207386472604
GSM3998247	0.492701829148753	2.35441690764916	1.31244647933897	0.0533362006428434
GSM3998250	2.12992270248923	0.0545900021656701	2.41532866821952	0.528223458411567
GSM3998254	2.6491422502467	0.126755974217649	3.21779835360839	0.776578527613251
GSM3998264	0.783508526325967	0.408729667904856	0.5594340577484	0.0030042484915179
GSM3998272	0.490602902803728	3.70151707509226	1.53222855049222	1.75938738433238
GSM3998279	0.0105986486113743	3.53054545869947	1.45599549744322	1.55269351101695
GSM3998281	2.17622046555123	0.433511242789797	0.646239660111684	0.468720889458228
GSM3998283	0.125542092760162	0.820566967305053	1.14058250458968	0.464484020949355
GSM3998292	0.345966932343357	5.70613930850704	0.516076592301095	0.379661992108338
GSM3998300	0.406490119234373	1.27239328825822	8.86796999228907e-06	0.340977560910708
GSM3998307	0.167420934546147	0.814829904169487	0.373089401718779	0.352918697435416
GSM3998309	0.831895988960043	2.26653901017329	0.0126163993302404	0.584560544983387
GSM3998314	0.026099697165968	0.109602193054618	0.000144994100943366	0.00167043714883547
GSM3998317	0.0802042976864599	1.97025825385436	0.103352108015331	0.712483061856361
GSM3998320	0.0539318713324083	1.09306712551522	5.43815519155556	2.46989906955278
GSM3998325	0.474036936462122	2.59757582186489	0.789426587752561	0.186160665221953
GSM3998326	0.0242036597730496	0.337033854527816	0.00836312954996231	0.108146818366352
GSM3998328	0.00226038526459992	2.16903671023779	1.36479435917732	1.42283708165364
GSM3998329	0.0662528866431912	2.45786136084794	0.00366981163652834	0.270873530567365
GSM3998332	0.526747074143153	9.33252802133641e-06	0.0564785818357333	0.000208429159598369
GSM3998338	2.39695624121277	0.61988401217862	0.451440637389971	0.36851478159021
