Fibrosis	Steatosis	Ballooning	NAS
GSM3998168	0.215355390906878	0.024932273632551	0.0208766797988667	0.0339714984953614
GSM3998174	0.808227932366188	2.8314654555049	0.0159632673702353	0.509390743601526
GSM3998178	0.00567529788024233	0.00631141452945488	0.273630344713022	0.0783474033375661
GSM3998185	0.0432066616789659	0.0990433211831525	2.55449818614791	0.533558217982095
GSM3998189	4.73118127945052	0.552528320437752	5.49526238814222	0.310519071086623
GSM3998194	0.0227834092438778	0.696710377823761	1.51684858765682	0.465548840605266
GSM3998195	0.237936484303527	3.62313758403894	0.343054637243615	0.371604474471431
GSM3998213	1.9438340213782	0.868025542047773	2.47027867749637	0.018934535116761
GSM3998215	0.000187598583300398	0.528833077049841	0.451215215391671	0.66781251719401
GSM3998228	0.00656878674533815	0.723585628496128	1.43734456572667	0.92136154263585
GSM3998233	0.0662830228375492	0.0471925569938478	0.499319552129025	0.0584408667228992
GSM3998234	0.0566788526577545	0.760456517580524	0.0257787426380126	0.240660052592234
GSM3998237	0.586423519973822	0.33764503118355	0.61554013814562	0.275960569017792
GSM3998239	0.393003639714726	0.169327844470519	0.238038264859754	6.54022705594037e-06
GSM3998245	0.358884277434032	0.492643499588573	0.0492086314003224	0.00196600376526415
GSM3998248	0.078150280280897	0.698091183872063	1.11524134876633	0.851597627422806
GSM3998249	1.35605715178261	1.68478391222959	1.5526024040444	0.991891789244384
GSM3998253	0.00490124289286385	0.955184746105776	0.00177793132640098	0.370108391919979
GSM3998255	0.69508712036976	0.119414725239265	0.121981374238614	0.0022580089859334
GSM3998258	0.282632064582185	2.21829271454463	4.75181893328743	2.59328614656354
GSM3998259	0.0782008632181216	0.0869176482636276	0.294255670192914	0.00300777349533741
GSM3998262	0.483527324166488	3.4334839076803	0.0953406630752149	0.953807734000244
GSM3998263	0.0367624823072121	0.694410471429826	0.0478889341904643	0.122481355144763
GSM3998267	0.0596648595730533	1.97186704003933	1.17416166463049	0.615375124361719
GSM3998268	0.202244169902872	0.0106156772971035	1.13105738449447	0.20281704433234
GSM3998273	1.88042906764008	3.44423525231041	0.0636200488998508	0.879697965694689
GSM3998275	0.25660491695129	1.496580727618	1.12183032019948	1.25538015448293
GSM3998280	0.784108411639748	1.50705521066326	0.549947764826402	0.66635162132417
GSM3998287	0.0640923700670021	0.00427793529285679	0.103500166298604	5.59160519719333e-07
GSM3998289	1.38612869242189	0.104061587197627	2.38406100549379	0.246990232443455
GSM3998290	3.50614616739917	2.48196353835918	2.31901086735631	0.00119658022123574
GSM3998291	0.389889619216464	0.0524225014301227	0.0617271347358025	0.000649353146460836
GSM3998294	0.0177125166957554	0.0249953050217169	1.51170695832286	0.251196117985659
GSM3998297	0.0608788171215131	0.118521137886151	0.0647471608333801	0.432586308512499
GSM3998298	2.54181009230199	2.42061478153312	0.252260385380609	0.848524637589097
GSM3998308	0.83689696998145	0.527035672892783	1.0206859720337	0.735801391078172
GSM3998313	0.787837177067636	0.270581385189339	1.46804840243482	0.748695180533801
GSM3998315	0.697189479315984	0.239714120476886	0.276552057078249	0.128134983283351
GSM3998321	2.49208206472062	0.00115736262501345	0.00901499136733046	0.0017367422679457
GSM3998323	3.02526683210221	0.350193285163912	2.71353064782237	0.0400941176408948
GSM3998327	2.83503573450515	0.294537606836879	0.494099471336559	0.00161501521154067
GSM3998331	0.392686443184696	1.81284355456394	0.0182050606546192	0.331283504490993
